Actual_RUL,Linear Regression,Random Forest,XGBoost,LSTM
112,111.72212565301056,123.99458216671519,123.07718,120.31247
98,114.14907301293597,120.40138779869648,123.72518,119.63542
69,62.709885528042825,57.490558891188904,54.33873,52.06615
82,82.19594002878307,83.65006902525664,79.77326,95.41385
91,91.76513116170206,92.31340828673396,84.36511,93.16803
93,98.3153892612368,96.11282755056378,96.11973,110.39213
91,104.6393418461906,99.83654074755303,103.97966,115.125946
95,78.14928449959785,68.40547985385065,70.41927,91.503624
111,112.82261132830071,121.36844116409685,118.66132,116.689415
96,82.07689270868133,86.8557459094294,90.62223,70.91341
97,76.6625617372114,73.57895383194136,90.37783,94.289856
124,81.45923318713288,91.2395751222298,104.7349,110.89959
95,77.45856263218909,98.2874299225276,103.44688,106.50151
107,102.99652171878304,117.12540338558061,123.60211,113.40198
83,105.52533121612164,120.2724762159951,117.13232,114.4557
84,107.8477520206934,94.48319748401134,92.989075,106.10956
50,70.15055421223173,51.06917970558854,46.871597,47.31074
28,50.05778678728416,65.70253989555047,56.74511,30.583529
87,90.59865684182847,103.26510216604939,88.46875,67.47888
16,5.355340475267241,13.023525378048197,9.620726,17.574759
57,80.62065640518196,68.26259083481878,72.97786,85.173294
111,120.57886864323905,124.17630011709244,123.299614,120.254715
113,112.66019434254851,117.00505611560634,117.47616,119.08979
20,37.27101379161802,21.863142839186953,19.620798,22.065346
145,106.76138575627692,118.27080570639173,121.03682,120.2514
119,120.25296966486702,101.58283310595625,102.813324,119.84437
66,98.35050357105743,84.41086898942712,97.338486,70.14412
97,96.62447760678813,91.30734491993142,96.67942,112.463165
90,90.93647039777758,88.8351573485976,99.024055,85.8746
115,91.2128462913522,85.99323204534176,88.973015,105.22007
8,11.388648895726718,14.697383158401703,13.999912,7.6364994
48,69.04615173897602,50.060285898866226,46.051796,44.30353
106,106.56173790213504,115.71278465712724,119.68808,120.205444
7,0.0,8.743041658254082,5.847134,7.9378624
11,23.029797578706038,10.153472282347279,9.940652,7.7752714
19,40.29675845771108,17.183247553607725,22.188387,17.23097
21,44.28637561360961,51.999823566054346,47.305344,29.525553
50,58.8280363655328,48.30272680587385,52.62414,59.127388
142,126.84980634280224,122.73058089671444,120.2115,120.31416
28,55.487943660038624,29.615652582273093,30.774904,29.524786
18,49.4375853660209,58.99173944960269,54.923424,28.788404
10,4.385384249017434,15.996722347609182,14.23662,11.083924
59,69.90923280345065,82.98449229885674,86.6279,67.88068
109,99.21048538428144,120.24490028632759,123.47833,118.02521
114,64.97567198653566,54.60009511075655,62.746716,69.15935
47,60.593208845820996,45.82869921924734,45.807503,36.68245
135,107.79628462226931,110.51357348812917,110.89408,114.11823
92,96.04786730117904,116.84787676239472,109.68602,117.7113
21,6.035477164752834,16.248636171541506,15.125346,23.64256
79,96.7325920426243,90.26951545840849,99.67299,93.49422
114,90.4121246827064,97.48850477532449,81.16042,100.88827
29,50.40272391009947,27.584873015873026,28.834763,35.302563
26,42.24325411472334,34.178969418178724,35.391872,34.18157
97,107.29626685914678,110.33510832824177,116.320496,118.94575
137,110.03787447970622,100.29304403694864,103.01845,117.915436
